,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
82,83,45035,,10-03-2020,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",Extremely Positive,witch hazel will not help protect coronavirus diy hand sanitizer
83,84,45036,,10-03-2020,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative,donaldtrump lie rumor recognize sense humor sell balm tell stay calm blame consumer trumpdemic coronavirus
84,85,45037,,10-03-2020,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative,balm coronavirus donaldtrump lie rumor recognize sense humor sell balm tell stay calm blame consumer trumpdemic coronaviru
85,86,45038,Worldwide,10-03-2020,Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,Negative,earning expect heavily impact coronavirus steep decline commodity price analyst cut estimate analyse data trusteddata refinitiv
86,87,45039,"Galway, Ireland",10-03-2020,"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",Negative,suggestion slowstop work remotely home online school lecture update hsedept health website order shop online delivery need broadband remoteworke broadband rural
87,88,45040,IN,10-03-2020,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if its available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,Neutral,retailer gouge consumer clorox spray wipe sanitizer use available gee bet china sanitizer coronavirus
88,89,45041,Massachusetts,10-03-2020,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",Negative,stay vigilant stay safe adapt know office answer question scam sick time fraud consumer hotline health care hotline fair labor hotline
89,90,45042,"New Jersey, USA ??",10-03-2020,"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",Negative,coronavirus suspension elimination payrolltax quick sensible mean enhance consumer liquidity work americans especially parttime low wage worker exactly right thing
90,91,45043,East of England,10-03-2020,"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",Negative,advice national health expert avoid coronavirus cdc americans stock food medication avoid venture coronavirus spread uk gov wash hand amp carry
91,92,45044,Ipswich,10-03-2020,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",Negative,awful impact coronavirus continue feel world event china affect uk container industry mean consumer look buy shippingcontainer find mrbox
92,93,45045,England,10-03-2020,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,Positive,wash hand second soap water use hand sanitiser
93,94,45046,North Carolina,10-03-2020,"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",Negative,coronavirus oil price drop lead recession business insider
94,95,45047,,10-03-2020,"My German colleagues have confirmed that Hamsterkäufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkäufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",Negative,german colleague confirm hamsterkufe hamster stuff cheek food german term panic buying cute news need today hamsterkufe coronavirusireland panicbuyingireland panicbuying
95,96,45048,Ireland,10-03-2020,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",Extremely Positive,government provide hand sanitizer public building transport hub matter utmost urgency state penalize business try profit crisis rise price essential item like hand sanitizer
96,97,45049,United States,10-03-2020,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,Neutral,need quarantine home coronavirus consumer report
97,98,45050,"Indianapolis, IN",10-03-2020,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",Extremely Positive,new roberts join saturday march roberts downtown location pm sure stop register free mystery giveaway
98,99,45051,"San Diego, CA",10-03-2020,"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",Extremely Negative,spike price state emergency crime report coronaviru
99,100,45052,,10-03-2020,"Besides canned food and toilet paper.

https://t.co/oo3UHc9HxO
$KR $TGT $WMT $AMZN $COST $CVS #investing #stocks #coronavirus #covid19 #market #economy",Neutral,can food toilet paper kr tgt wmt amzn cost cvs invest stock coronavirus market economy
100,101,45053,"Hyderabad, India",10-03-2020,"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",Positive,summarize important point paper thread
101,102,45054,USA,10-03-2020,@HLAurora63 My husband asked me today if we should stock up on food and supplies ? #CoronaVirus,Neutral,husband ask today stock food supply coronavirus
102,103,45055,"Washington, DC",10-03-2020,Missouri AG sues televangelist for advertising Silver Solution as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,Positive,missouri ag sue televangelist advertising silver solution cure coronavirus
103,104,45056,"Washington, DC",10-03-2020,"President Trump: ""It will go away.  Just stay calm.  It will go away."" https://t.co/J8aF2Zb8v0",Positive,president trump away stay calm away
104,105,45057,Canada,10-03-2020,You actually need to stock pile on food first before you can actually use all that toilet paper.   But you have you eat it before you need to use the toilet.  Only then will you have the need for toilet paper #toiletpaper #covid19 #coronavirus #idiots,Neutral,actually need stock pile food actually use toilet paper eat need use toilet need toilet paper toiletpaper coronavirus idiot
105,106,45058,"Hamilton, Ontario, Canada",10-03-2020,"We (@hamiltonpoverty) are calling on Canadian Federal Government ?? to provide #BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. #CdnPoli https://t.co/wRmkWLhJku",Extremely Positive,call canadian federal government provide basicincome wellbeing stimulus payment current situation basic income interim help people healthy revive consumer confidence spending cdnpoli
106,107,45059,,10-03-2020,"Solid advice for seniors, their family members &amp; those of who have #complexhealth care needs.@CDC: Older #Americans should consider stocking up on food, medications &amp; avoid venturing out as #coronavirus spreads https://t.co/yiDKEL9m1a #COVID19Canada #CoronavirusCanada #bcseniors",Positive,solid advice senior family member amp complexhealth care need old american consider stock food medication amp avoid venture coronavirus spread coronaviruscanada bcsenior
107,108,45060,"Hackney, London",10-03-2020,"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the people queuing outside a supermarket last night to stock up on food during the #coronavirus emergency.",Negative,local medium naples report seria football player callejon llorente ospinta people queue outside supermarket night stock food coronavirus emergency
108,109,45061,,10-03-2020,"Reminder: a State of Emergency is in effect statewide due to #Coronavirus.

Californians are protected from illegal price gouging on housing, gas, food, and other essential supplies. https://t.co/nw5FHsodTj https://t.co/r8wH8MSped",Negative,reminder state emergency effect statewide coronavirus californian protect illegal price gouging housing gas food essential supply
